Id,SalePrice
2735,135213.35794963877
2736,129557.88285256343
2737,115903.1674212545
2738,121008.79863728615
2739,144462.94538037668
2740,134366.77132001668
2741,138235.6786289842
2742,139492.5064267593
2743,154746.08168874265
2744,157502.66645449953
2745,132999.40878710832
2746,134786.84951303728
2747,137642.17777999287
2748,100110.60678128502
2749,119226.71137098584
2750,115019.43631498542
2751,124842.78266127658
2752,194747.61615180652
2753,145717.62048007787
2754,235687.72435509643
2755,130916.76545682104
2756,103425.19302969507
2757,72843.81279003073
2758,98512.56543270446
2759,158426.15168269334
2760,150773.50804818654
2761,134556.86557417832
2762,133761.46246656685
2763,178885.26312927168
2764,132257.62493622975
2765,277987.06205013423
2766,142545.71984149556
2767,76277.78529860574
2768,124518.43248659078
2769,136984.81658238586
2770,131589.88346424774
2771,89824.6186478374
2772,101033.60966095669
2773,166918.42531844828
2774,155295.047626528
2775,136834.1597013604
2776,136036.30972801585
2777,130266.42748278621
2778,129636.3717064063
2779,118537.85767635709
2780,92463.48245186993
2781,86426.0667154447
2782,84613.9850513427
2783,96955.46741337935
2784,116989.2675055972
2785,130377.82123152332
2786,63155.638656853786
2787,140513.70882041095
2788,55599.9455966564
2789,192217.05914871086
2790,80746.2065380255
2791,102297.19966969127
2792,85007.19235139241
2793,189494.94045540213
2794,98389.00191704436
2795,140179.3240626382
2796,111844.40771697756
2797,239380.7212419709
2798,131814.66775960813
2799,118289.41106649366
2800,55175.518772391675
2801,100934.90952595575
2802,129492.21888979696
2803,179304.0212622368
2804,125927.62809552182
2805,102326.13260019303
2806,69234.89138028622
2807,199845.9094717715
2808,150002.85965316894
2809,123100.03324092689
2810,117594.83657020048
2811,164831.3379021387
2812,179674.5412672577
2813,141506.7746306841
2814,148667.2625683189
2815,120173.05622230063
2816,212284.85254583287
2817,132594.66435474716
2818,124251.40002604024
2819,159661.110194144
2820,128498.85723868586
2821,93176.8975624058
2822,183063.07548777387
2823,341522.273228992
2824,192151.30923986284
2825,151616.99910574296
2826,135199.01609315336
2827,148746.86559421892
2828,251113.34579445902
2829,201168.04260361608
2830,232439.25576439354
2831,174034.25808801167
2832,249897.25244532846
2833,319837.267871258
2834,235270.35294748406
2835,223377.65539777762
2836,189457.60147159407
2837,149129.63214603206
2838,141480.12626485506
2839,156992.59147560448
2840,206097.671092842
2841,196509.07025154034
2842,217249.3781704373
2843,148746.39195682874
2844,193573.1030841899
2845,118842.59918118929
2846,202552.8717662405
2847,213847.7834076027
2848,210026.09785782103
2849,195096.09687634866
2850,265149.17312869336
2851,204020.42108038493
2852,227450.27886262478
2853,220737.05725849856
2854,130381.21323852328
2855,197589.80405745836
2856,201916.31722826773
2857,183294.55321852094
2858,207836.90171936993
2859,75792.59014174432
2860,137461.78650440776
2861,127740.88994492698
2862,184043.19646754622
2863,144380.87024129648
2864,261983.77528385122
2865,143547.53051795962
2866,135598.11172550454
2867,86421.84708937464
2868,90958.91939091249
2869,109308.97168657996
2870,112218.9780042124
2871,55662.243108830546
2872,40205.039954141845
2873,70593.49600949607
2874,172314.04268255783
2875,111094.2314981919
2876,154132.75212718072
2877,150364.38511459652
2878,178706.64141267564
2879,148196.5323304682
2880,97798.51831767272
2881,136031.7414131559
2882,193048.2876739984
2883,201239.93573633436
2884,195390.21690173462
2885,201608.02837441224
2886,249082.3397502841
2887,100333.32432439586
2888,135318.93912907297
2889,26598.44010233485
2890,71363.97108587335
2891,150001.73571233815
2892,16458.881128736295
2893,75653.5443670206
2894,16991.45421704995
2895,345058.04549199593
2896,288253.2124492065
2897,213179.78445764264
2898,135240.41567622958
2899,197542.2215478823
2900,155145.80860574625
2901,207310.07924792272
2902,171127.20783451546
2903,308909.4046009805
2904,353671.6525176863
2905,88133.53426405563
2906,189279.48728499014
2907,99637.3981074999
2908,101692.26542774597
2909,131986.59563843405
2910,66722.91831409425
2911,62743.63049102848
2912,135452.28394561564
2913,59169.52050764373
2914,59355.38076630865
2915,77408.10793440707
2916,65892.52615136246
2917,171125.62147131414
2918,108078.97140322346
2919,216655.1129705432
